"P1","P2","P3","P4","Hypothesis","GoldLabel"
"a kitchen saluting to an older man in glasses.","a kitchen saluting to an older man in a brown shirt.","Two girls in aprons are in a kitchen.","a kitchen saluting to an older man in glasses.","The girls are the man's daughters.","neutral"
"2 men stand on a wet road.","a wet road looking at something behind them.","A woman stand on a wet road.","A woman stand on a wet road.","Three people are checking to see if they are being followed along the road.","neutral"
"another woman standing by a fence.","another woman standing next to a wall.","A woman looking away from the camera.","another woman standing next to a wall.","The women don't want to be photographed.","neutral"
"a blue tee - shirt is on a skateboard on pavement.","a skateboard on pavement lined with palm trees.","A young man in blue jeans an sunglasses is on a skateboard on pavement.","a blue tee - shirt is on a skateboard on pavement.","a man in san diego skateboards","neutral"
"A guy sitting on a couch with multicolored butterflies on the wall behind him.","A guy wearing jeans.","A guy wearing a black shirt.","A guy wearing jeans.","The man is not standing","entailment"
"A man with a long a scarf on his head holds a plastic cup.","A man with a long white shirt holds a plastic cup.","A man with a long beard holds a plastic cup.","A man with a long white shirt holds a plastic cup.","He is holding a cup.","entailment"
"A young boy in a black striped shirt sits on the branch of a large tree.","A young boy in a red striped shirt sits on the branch of a large tree.","A young boy in blue jeans sits on the branch of a large tree.","A young boy in a red striped shirt sits on the branch of a large tree.","A slim human sitting","neutral"
"A person in yellow pants is on a snowboard.","a snowboard coming down a roof into the snow.","A person in a green jacket is on a snowboard.","A person in yellow pants is on a snowboard.","A girl is sledding down a hill.","contradiction"
"A boy in a white shirt is pointing up .","A boy in a blue shirt is pointing up .","a second boy in a white shirt shields his eyes.","A boy in a white shirt is pointing up .","Two boys puch each other on swings.","contradiction"
"Man with a black helmet is doing some kind of a trick on his motorcycle.","Man with a red helmet is doing some kind of a trick on his motorcycle.","Man with red elmo shirt is doing some kind of a trick on his motorcycle.","Man with a black helmet is doing some kind of a trick on his motorcycle.","The man is old","neutral"
"A dog is jumping over blue hurdles.","A dog is jumping over white hurdles.","A dog is jumping over red hurdles.","A dog is jumping over white hurdles.","The dog is very athletic.","entailment"
"the other is holding a few sheets of paper.","one is looking at a small square of paper.","Two old men are on a balcony.","Two old men are on a balcony.","The two men are inside the hotel room.","contradiction"
"a woman are outside looking at something while there are others in the background.","Two men looking at something.","Two men are outside in the street.","Two men are outside in the street.","Three people look out at the street with other people walking about.","entailment"
"A man with a orange hat is smiling next to a pole.","A man with a gray hat is smiling next to a pole.","a blue sweater is smiling next to a pole.","a blue sweater is smiling next to a pole.","The man is wearing a hat.","entailment"
"a desk overflowing with business - related electronic devices.","a desk overflowing with paperwork.","A man works at a desk.","a desk overflowing with paperwork.","A woman is working at a desk.","contradiction"
"a viewing something interesting out the window.","A group of people are riding on a viewing something.","A group of people are riding on a tour bus.","a viewing something interesting out the window.","People are in another country and site seeing on a bus.","neutral"
"hat stands on scaffolding to apply stucco to a building.","a light shirt stands on scaffolding to apply stucco to a building.","A man in khaki pants stands on scaffolding to apply stucco to a building.","A man in khaki pants stands on scaffolding to apply stucco to a building.","A construction worker is repairing siding.","neutral"
"A man is dressed in a brown robe.","A man is dressed in a blue robe.","A man is dressed in a turban.","A man is dressed in a brown robe.","A Muslim man going to temple.","neutral"
"people looking out onto the waterway.","people sitting back.","A British gentleman , dressed in full military uniform waving his hat with a background of people.","A British gentleman , dressed in full military uniform waving his hat with a background of people.","A British military officer is taking part in a parade.","neutral"
"umpire are at first base during a baseball game.","catcher are at first base during a baseball game.","A batter are at first base during a baseball game.","A batter are at first base during a baseball game.","A team is playing football.","contradiction"
"a street corner surrounded by red barricades.","a street corner surrounded by blue barricades.","A large yellow construction vehicle is on a street corner.","a street corner surrounded by blue barricades.","There are a lot of cars parked on the street corner.","contradiction"
"A very young boy in tennis shoes holds himself at the top of a slide waiting to go down.","A very young boy in jeans holds himself at the top of a slide.","A very young boy in a black jacket holds himself at the top of a slide.","A very young boy in jeans holds himself at the top of a slide.","The boy is at the playground with his parents","neutral"
"Someone in thin-metal armor carrying a red shield.","Someone in thin-metal armor carrying a yellow shield.","Someone in thin-metal armor riding a horse.","Someone in thin-metal armor carrying a red shield.","there are dogs on a horse","contradiction"
"a silk brown button up shirt is sitting on a stone bench at a art gallery.","A woman in a brown knee length skirt fixing her skirt.","A woman in a brown knee length skirt is sitting on a stone bench at a art gallery.","a silk brown button up shirt is sitting on a stone bench at a art gallery.","A woman is taking off her coat as she stands in a museum.","contradiction"
"a path using a compass.","a path using a map.","Two people are on a path.","a path using a compass.","The people are sleeping.","contradiction"
"two young boys stand in front of a large gathering of people outside a building.","a woman stand in front of a large gathering of people outside a building.","Two men stand in front of a large gathering of people outside a building.","a woman stand in front of a large gathering of people outside a building.","A group of people watches the Taylor Swift concert in Madison Square Garden.","contradiction"
"a table selling watermelon slices.","a table selling lemonade slices.","Young girl sitting at a table.","a table selling watermelon slices.","A child sells fruit and drink.","neutral"
"A little child is wearing a beanie.","A little child is wearing a red shirt.","A little child is standing on some jagged rocks.","A little child is standing on some jagged rocks.","the kid is by the rocks on a school day","neutral"
"A man in a man in a white shirt are standing together with some sort of tent behind them.","A man in a yellow shirt are standing together with some sort of tent behind them.","A man stuffed animals on the ground behind the man in the white shirt.","A man in a man in a white shirt are standing together with some sort of tent behind them.","The men are in front of a tent","entailment"
"people kissing .","stilts playing a tuba outside in front of a mural of people.","A street musician standing on stilts.","A street musician standing on stilts.","There are people watching him.","neutral"
"An old woman to choose some vegetables from a street stand.","blue jeans trying to choose some vegetables from a street stand.","An old woman wearing a yellow jacket.","blue jeans trying to choose some vegetables from a street stand.","The woman is outside with a vendor.","entailment"
"A young man with no shirt on is wearing sneakers.","A young man with no shirt on is jumping over a blue skateboard.","A young man with no shirt on is wearing black pants.","A young man with no shirt on is wearing sneakers.","The man is 1000 feet in the air.","contradiction"
"a drummer play for an audience.","a cellist play for an audience.","Six musicians - four violinists play on stage for an audience.","Six musicians - four violinists play on stage for an audience.","The musicians are in a band.","entailment"
"A man in a military uniform stands next to what appears to be a military vehicles in the background.","A man in a military uniform stands next to what appears to be a military k - 9 dog , with other military personnel in the background.","A man in a military uniform stands next to what appears to be a military k - 9 dog , with a loudspeaker in the foreground in the background.","A man in a military uniform stands next to what appears to be a military vehicles in the background.","A soldier and his dog stand on guard.","neutral"
"a orange cone shaped light.","Two women looking towards a tower with a orange cone.","Two women are standing in the snow.","Two women are standing in the snow.","Women look at tower in knee deep snow","neutral"
"a man to be falling onto the bed from a high distance.","a man appears In a room with clothes.","clothes strewn on the bed.","clothes strewn on the bed.","The man is hitting the hard floor.","contradiction"
"A young girl presenting her thumb as if to represent a measurement.","A young girl presenting her index finger as if to represent a measurement.","A young girl is in the woods.","A young girl presenting her index finger as if to represent a measurement.","A girl is sitting in a gelato shop.","contradiction"
"people holding drums.","A group of people is being photographed at the boardwalk.","people wearing red shirts.","A group of people is being photographed at the boardwalk.","Drummers are on the boardwalk.","entailment"
"A bicyclist wearing blue spandex clothing in a race on the street.","A bicyclist wearing sunglasses in a race on the street.","A bicyclist wearing a red helmet in a race on the street.","A bicyclist wearing a red helmet in a race on the street.","A biker races for position in the road race.","neutral"
"a counter crowded with bottles in the background.","a counter crowded with jars in the background.","An older woman stir fries vegetables in a home kitchen.","a counter crowded with jars in the background.","A woman is cooking.","entailment"
"A pretty girl a crown posing in front of the beach.","A pretty girl a dimond necklace posing in front of the beach.","A pretty girl wearing a white dress posing in front of the beach.","A pretty girl wearing a white dress posing in front of the beach.","She is at the beach.","entailment"
"A black man with blue trousers is sleeping .","A black man with a white shirt is sleeping .","A black man with gray hair is sleeping .","A black man with gray hair is sleeping .","A black man is currently awake and thinking.","contradiction"
"she is carrying a mannequin.","a street talking on the phone.","A woman walking on a street.","A woman walking on a street.","The woman is yelling into her phone.","neutral"
"two women socialize in a room with wood.","wood paneled walls.p.","Four men socialize in a room with wood.","wood paneled walls.p.","A group of people in a room.","entailment"
"People standing around a large fountain.","two children standing in front of the fountain.","People walking .","two children standing in front of the fountain.","The children are looking at the fountain.","neutral"
"the other has cigarette in his mouth.","one has a machete knife.","Two Mexican guys standing on outskirts of a field.","the other has cigarette in his mouth.","The two men are working in the fields.","neutral"
"people kissing .","stilts playing a tuba outside in front of a mural of people.","A street musician standing on stilts.","stilts playing a tuba outside in front of a mural of people.","A painter is behind a mural of dogs kissing.","contradiction"
"two young boys stand in front of a large gathering of people outside a building.","a woman stand in front of a large gathering of people outside a building.","Two men stand in front of a large gathering of people outside a building.","Two men stand in front of a large gathering of people outside a building.","Some people are standing outside.","entailment"
"A woman in sunglasses lies on a red blanket in a grassy field with a bike.","a bike set down next to her.","A woman in a blue shirt lies on a red blanket in a grassy field with a bike.","A woman in sunglasses lies on a red blanket in a grassy field with a bike.","The women is driving a car.","contradiction"
"one playing the keyboard.","one playing a guitar.","Two guys playing in a band.","one playing the keyboard.","People are playing music for money.","neutral"
"black jeans grinding .","white shirt grinding .","Man in fedora grinding on a skateboard.","white shirt grinding .","A man sits and watches his son skateboard.","contradiction"
"A woman in sunglasses lies on a red blanket in a grassy field with a bike.","a bike set down next to her.","A woman in a blue shirt lies on a red blanket in a grassy field with a bike.","a bike set down next to her.","A woman sitting on her bicycle.","contradiction"
"Elderly gentleman in brown woman in orange - brown fur coat sitting at table.","woman has her back to camera.","Elderly gentleman in brown trench - coat in orange - brown fur coat sitting at table.","Elderly gentleman in brown trench - coat in orange - brown fur coat sitting at table.","A man and woman sit at a table.","entailment"
"two men playing two women.","A band of two men are on stage.","two men playing guitars.","two men playing guitars.","A musical event is going on.","entailment"
"A band has tattoos on his arm.","the singer is wearing an orange shirt.","A band is playing in front of an audience.","A band has tattoos on his arm.","An audience enjoying a performance.","neutral"
"A man in a white black pants does a handstand on the ground in front of a crowd of people.","A man in a white bandanna does a handstand on the ground in front of a crowd of people.","A man in a white tank top does a handstand on the ground in front of a crowd of people.","A man in a white bandanna does a handstand on the ground in front of a crowd of people.","A man is showing off to gain approval from the crowd.","neutral"
"A man in a helmet sits astride a motorcycle.","a motorcycle chatting with a man in a blue sweatshirt.","A man in a bright yellow jacket sits astride a motorcycle.","a motorcycle chatting with a man in a blue sweatshirt.","Two men, one dressed in yellow and the other in blue, are talking.","entailment"
"Musicians dressed in white shirts performing at a sports arena.","Musicians dressed in red shirts performing at a sports arena.","Musicians dressed in khaki pants performing at a sports arena.","Musicians dressed in white shirts performing at a sports arena.","Musicians are playing a show at an event.","entailment"
"A very young boy in tennis shoes holds himself at the top of a slide waiting to go down.","A very young boy in jeans holds himself at the top of a slide.","A very young boy in a black jacket holds himself at the top of a slide.","A very young boy in tennis shoes holds himself at the top of a slide waiting to go down.","boy on swings","contradiction"
"A woman in a beige striped shirt is smoking .","A woman in a tan striped shirt is smoking .","A woman in a blue striped shirt is smoking .","A woman in a blue striped shirt is smoking .","The woman is smoking for the last time before trying to get pregnant.","neutral"
"An old woman carries elderly man on the steps.","An old woman walks past a boy.","An old woman carries a load on her back.","An old woman carries a load on her back.","An old woman sits on her porch reading a book.","contradiction"
"Three brown dogs are playing outside in a grassy area with a play.","a play set in the background.","Three white dogs are playing outside in a grassy area with a play.","Three brown dogs are playing outside in a grassy area with a play.","Some dogs are running through the grass with kids playing behind them.","neutral"
"white tennis shoes is bowling .","jean shorts is bowling .","A woman in a black shirt is bowling.","A woman in a black shirt is bowling.","A woman plays a game of ping pong in her basement.","contradiction"
"students dressed in jackets.","A group of students head towards the right.","students dressed in sweatshirts.","students dressed in jackets.","The people are sitting still at their desks.","contradiction"
"a clergyman speaking into a microphone.","A group of people are focused on a clergyman.","people sitting in an ornate church.","A group of people are focused on a clergyman.","The church is not simple.","entailment"
"Brown dog trying to bite a white ball with blue puppy toes.","Brown dog trying to bite a white ball with green puppy toes.","Brown dog trying to bite a white ball with yellow puppy toes.","Brown dog trying to bite a white ball with blue puppy toes.","A dog is playing with a ball","entailment"
"A man in pants stands on a crowded street.","a crowded street holding a blue sign about God.","A man in a brown coat stands on a crowded street.","a crowded street holding a blue sign about God.","The man wants people to think more about God.","neutral"
"a brick wall painted with graffiti.","a brick wall painted with words.","A man in the distance is walking past a brick wall.","a brick wall painted with graffiti.","A man walks away from a wall he has defaced.","neutral"
"a man to be falling onto the bed from a high distance.","a man appears In a room with clothes.","clothes strewn on the bed.","clothes strewn on the bed.","A man removes clothes from his sofa.","contradiction"
"an army standing on an island.","an army standing in one row.","Here is a picture of an army.","Here is a picture of an army.","A photo of the military standing in file.","entailment"
"tan hat sweeps a checkered floor.","blue pants sweeps a checkered floor.","A barefoot person in a yellow shirt sweeps a checkered floor.","blue pants sweeps a checkered floor.","A person cleans the room.","entailment"
"There is a man with black pants.","There is a man with a white shirt.","nunchaku standing in front of a red curtain.","There is a man with black pants.","The man is getting ready to perform for a crowd.","neutral"
"the road wearing black jacket.","the road wearing helmet.","A bicyclist riding down the road.","A bicyclist riding down the road.","The bicyclist is fixing his bike.","contradiction"
"traditional clothing is reading into a microphone from a piece of paper.","A woman with a head is reading into a microphone from a piece of paper.","a head covering .","a head covering .","A woman in a bikini is at the beach.","contradiction"
"Many people carrying bags.","Many people stand on a crowded street.","Many people walk .","Many people walk .","A group of people are meditating in the park.","contradiction"
"a young man holding 30 Madden PS3 or PC video game CD's.","a young man wearing an NFL t-shirt.","Here is a picture of a young man.","a young man holding 30 Madden PS3 or PC video game CD's.","A boy shopping for a new game.","neutral"
"a fountain watching the people of the city.","One man sitting at a fountain.","One man wearing a hooded sweatshirt.","One man wearing a hooded sweatshirt.","A man sits alone at a fountain.","neutral"
"A man talk .","woman sit down .","A man sit down .","A man sit down .","A cat and a dog are talking.","contradiction"
"A pretty young dark - haired woman sitting on a cement border of a raised flower bed in the city.","A pretty young dark - haired woman wearing light plum - colored shirt.","A pretty young dark - haired woman wearing a black skirt.","A pretty young dark - haired woman wearing light plum - colored shirt.","A man sit on cement next to flowers.","contradiction"
"ground inspecting barbecue grill.","boy sitting cross-legged on ground.","A man sitting cross-legged on ground.","ground inspecting barbecue grill.","The grill is broken.","neutral"
"a dressmakers form standing nearby.","People sit on a bench in a city square with random objects including a dressmakers form.","People sit on a bench in a city square with random objects including a lamp.","People sit on a bench in a city square with random objects including a lamp.","People are sitting at an outdoor flea market.","neutral"
"A trio is playing guitar.","A trio is playing keyboard.","A trio is singing .","A trio is singing .","People are performing for a group of people.","neutral"
"A gymnast in a purple colored costume is dancing with a fuchsia.","a fuchsia colored ribbon.","A gymnast in a black colored costume is dancing with a fuchsia.","A gymnast in a black colored costume is dancing with a fuchsia.","The gymnast has brown hair.","neutral"
"A man in a blue vertically striped dress shirt with black hair stands in a room next to other people.","other people looking forward .","A man in a white vertically striped dress shirt with black hair stands in a room next to other people.","other people looking forward .","A group of people stand together waiting to enter a building.","neutral"
"A group of people with binoculars point .","A group of people with cameras point .","A group look at something.","A group of people with cameras point .","There is some people taking pictures.","neutral"
"people passing by .","eccentric clothes playing an instrument for the money of people.","A street performer dressed in eccentric clothes.","people passing by .","Picking aluminum cans out of the trash was how the hobo made drinking money.","contradiction"
"other men in orange hard hats stand atop a platform.","a platform overlooking the wide open vista.","Cameramen stand atop a platform.","a platform overlooking the wide open vista.","Some construction workers in their orange hard hats have invited a camerman to record a video on a skyscraper building","neutral"
"a wall covered in graffiti.","An elderly man reads a newspaper next to a wall.","An elderly man reads a newspaper next to some garbage cans.","a wall covered in graffiti.","A man reads the newspaper at his kitchen table.","contradiction"
"another two are standing in front of them.","one of which is playing guitar.","Two males are sitting on a dock.","Two males are sitting on a dock.","A boat crashes into the dangerous rocks.","contradiction"
"Three women having a good time.","Three women are talking .","Three women are sitting on a blanket on the ground with a baby.","Three women having a good time.","Four people are on a piece of fabric on the ground enjoying themselves.","entailment"
"2 boys in the foreground in coaches in background looking on with another coach.","another coach sitting at table.","2 boys in the foreground in a karate competition looking on with another coach.","2 boys in the foreground in a karate competition looking on with another coach.","The championship match of the karate competition draws onlookers","neutral"
"2 women playing a violin.","2 women playing a blue guitar.","2 women are standing in a street.","2 women playing a blue guitar.","panhandlers play for tips","neutral"
"A person with a white shirt is using a phone booth.","A person with a red shirt is using a phone booth.","A person with blue jeans is using a phone booth.","A person with blue jeans is using a phone booth.","A guy calls a cab from a phone booth outside.","neutral"
"a cart vehicle pulled by a donkey in the midst of shrubbery.","a cart vehicle pulled by a donkey in the midst of dirt land.","A group of people ride in a cart vehicle.","A group of people ride in a cart vehicle.","The donkey pulls the cart everyone is sitting in.","entailment"
"A man in a woman in a black jacket are sitting by the window in a restaurant.","A man in a woman in a red shirt are sitting by the window in a restaurant.","A man in a white shirt are sitting by the window in a restaurant.","A man in a white shirt are sitting by the window in a restaurant.","A husband and wife enjoy a meal in a restaurant","neutral"
"woman veterinarian checking on a very large tiger.","a very large tiger laying on the ground.","A man veterinarian checking on a very large tiger.","A man veterinarian checking on a very large tiger.","The tiger is being cared for by two vets.","entailment"
"The photo to be white with splashes of color on the bikes.","The photo to be black.","The photo has been edited .","The photo to be white with splashes of color on the bikes.","A picture from my past childhood.","neutral"
"people dressed as Mrs. Clause.","people dressed as Mr. Clause.","A child getting a picture with people.","A child getting a picture with people.","A young boy is waiting in line.","contradiction"
"Four men in hats talking .","Four men in blue jeans talking .","Four men in white T - shirts talking .","Four men in blue jeans talking .","Four men are working in a field.","contradiction"
"a woman are swimming in a pool.","a pool dancing together in the water.","A man are swimming in a pool.","a woman are swimming in a pool.","A man and a woman are cutting the cake at their wedding.","contradiction"
"one man leaves a pale blue building with a red flooring.","one man leaves a pale blue building with a tin roof.","One man enters .","one man leaves a pale blue building with a tin roof.","People are walking to work.","neutral"
"the man in the glasses to be saying something funny.","the man in the glasses appears .","Several gentlemen are speaking into a microphone.","the man in the glasses appears .","Two men are performing their two man comedy act.","neutral"
"a sailor hat sits on a park bench next to a bicycle.","a red plaid shirt sits on a park bench next to a bicycle.","A man in blue coat sits on a park bench next to a bicycle.","a sailor hat sits on a park bench next to a bicycle.","The man is outside.","entailment"
"graffiti painted on the walls.","Several people walk down a set of stairs in an alleyway with graffiti.","Several people walk up.","Several people walk down a set of stairs in an alleyway with graffiti.","People are running outside.","neutral"
"Several African American men are wearing hats.","Several African American men are wearing white suits with blue ribbon accents.","Several African American men are holding guitars.","Several African American men are wearing white suits with blue ribbon accents.","They are playing rock music.","neutral"
"A group of people share a meal of Pepsi.","A group of people share a meal of assorted meats.","people sitting on the ground.","A group of people share a meal of assorted meats.","A family is having a picnic sponsered by Pepsi","neutral"
"An older woman is surrounded by rolls.","An older woman is surrounded by dough.","An older woman is baking .","An older woman is surrounded by rolls.","a woman is baking a lot of items","neutral"
"An elderly man with thinning a gray beard is sitting with two younger women.","two younger women looking at gifts.","An elderly man with thinning gray hair is sitting with two younger women.","An elderly man with thinning a gray beard is sitting with two younger women.","There is a man looking at presents.","entailment"
"a doll embroidered onto the hood.","A brunette is wearing a hoodie with a doll.","A brunette with her hair in a bun is located near color coded buckets.","A brunette is wearing a hoodie with a doll.","Nobody has hair.","contradiction"
"A trio is playing guitar.","A trio is playing keyboard.","A trio is singing .","A trio is playing keyboard.","People are playing drums and congas.","contradiction"
"A yellow plane does a loop in the air.","A red plane does a loop in the air.","A blue plane does a loop in the air.","A red plane does a loop in the air.","The pilot is aware that the plane in doing a loop.","entailment"
"Four men in hats talking .","Four men in blue jeans talking .","Four men in white T - shirts talking .","Four men in white T - shirts talking .","Four men are discussing something very important.","neutral"
"several people play soccer.","a wall covered in graffiti.","A girl stands in front of a wall.","A girl stands in front of a wall.","the girl is outside","entailment"
"wood benches set on orange tile.","wood benches set on white tile.","Three people sit on wood benches.","wood benches set on white tile.","People are standing on the tiles cheering.","contradiction"
"A group of Indian men demonstrate the act of sleeping to two young girls.","A group of Indian men demonstrate the act of sleeping to a young boy.","A group of Indian men demonstrate the act of sleeping to 3 school children.","A group of Indian men demonstrate the act of sleeping to a young boy.","Nobody is sleeping","contradiction"
"curious onlookers to stare .","curious onlookers stop .","Four people in period costumes sit outdoor at a table.","Four people in period costumes sit outdoor at a table.","Nobody has costumes.","contradiction"
"little girl walk along a boardwalk beside a calm sea.","woman walk along a boardwalk beside a calm sea.","A man walk along a boardwalk beside a calm sea.","little girl walk along a boardwalk beside a calm sea.","Funny humans walking","neutral"
"a checkered hat is holding a waiters tray.","black jacket is holding a waiters tray.","A man in checkered pants is holding a waiters tray.","a checkered hat is holding a waiters tray.","a guy is carrying a waiter tray  for his friends","neutral"
"A black dog looking in the same direction.","the same direction standing in some brush.","A yellow dog looking in the same direction.","A yellow dog looking in the same direction.","The dogs are sleeping under a tree.","contradiction"
"a white dog are in a grassy field.","a black dog are in a grassy field.","A brown dog are in a grassy field.","a white dog are in a grassy field.","A dark, darker and light dog are in a meadow.","entailment"
"a street corner surrounded by red barricades.","a street corner surrounded by blue barricades.","A large yellow construction vehicle is on a street corner.","a street corner surrounded by blue barricades.","The barricades are pink and green.","contradiction"
"the man in the glasses to be saying something funny.","the man in the glasses appears .","Several gentlemen are speaking into a microphone.","the man in the glasses to be saying something funny.","The latest presidential debate is highly humorous.","neutral"
"flowers being shown by a woman in glasses.","flowers being shown by a woman in a red jacket.","A woman in a red fur coat looking at flowers.","flowers being shown by a woman in a red jacket.","a woman lays on the couch","contradiction"
"A woman with bicycle standing near another woman in a black jacket.","a bicycle helmet standing near another woman in a black jacket.","a walkie talkie standing near another woman in a black jacket.","A woman with bicycle standing near another woman in a black jacket.","the woman are walking on their hands","contradiction"
"a girl are swinging on a swing.","a swing set in a park.","A boy are swinging on a swing.","a swing set in a park.","Children play outside.","entailment"
"A fun jam session with piano mover to dance away.","A fun jam session with drummers mover elderly man to dance away.","A fun jam session with guitarist mover elderly man to dance away.","A fun jam session with drummers mover elderly man to dance away.","there is a man dancing","entailment"
"a state park filled with other bikers.","a state park filled with campers.","Two bike riders are riding their road bikes through a state park.","Two bike riders are riding their road bikes through a state park.","The park is an attraction for circus folk.","contradiction"
"This young man is wearing a black gown.","This young man is wearing a black cap.","he is holding onto his cap.","he is holding onto his cap.","The man is trying on his graduation clothes.","neutral"
"A cyclist in a blue helmet is cycling past a building.","a building covered in graffiti.","A cyclist in a yellow shirt is cycling past a building.","a building covered in graffiti.","The cyclist is riding his bike very fast","neutral"
"Four Asian kids sit on a smile to the camera.","Four Asian kids sit on a wave.","Four Asian kids sit on a bench.","Four Asian kids sit on a wave.","Four Asian kids are waving to the person who is taking pictures.","neutral"
"A man in a black jacket holds a purple flag.","A man in a black jacket holds a yellow flag.","A man in a black jacket holds a red flag.","A man in a black jacket holds a red flag.","The man is showing his patriotic pride.","neutral"
"six boys are standing by the carnival stand with stuffed animals.","stuffed animals hanging from above.","Two girls are standing by the carnival stand with stuffed animals.","six boys are standing by the carnival stand with stuffed animals.","The boys are going to try to win stuffed bears for the pretty girls.","neutral"
"flowers being shown by a woman in glasses.","flowers being shown by a woman in a red jacket.","A woman in a red fur coat looking at flowers.","flowers being shown by a woman in glasses.","The woman is looking at fruit.","contradiction"
"a race doing the backstroke.","a woman competing in a race.","The picture is of a woman.","a race doing the backstroke.","Everyone is relaxing on the beach.","contradiction"
"Football players in white are jumping .","Football players in red are jumping .","Football players hugging .","Football players in red are jumping .","The football players just won a game.","neutral"
"A man in a woman in a black jacket are sitting by the window in a restaurant.","A man in a woman in a red shirt are sitting by the window in a restaurant.","A man in a white shirt are sitting by the window in a restaurant.","A man in a woman in a black jacket are sitting by the window in a restaurant.","The man and the woman watch television at home","contradiction"
"An Asian woman selling wallets.","An Asian woman selling bags.","An Asian woman selling silk scarfs.","An Asian woman selling bags.","A woman sells goods to raise money to purchase food for her children.","neutral"
"a wooden bucket kept beside her.","A woman with her upper part is lying down on a wooden frame with a wooden bucket.","her upper part covered in a towel.","A woman with her upper part is lying down on a wooden frame with a wooden bucket.","A woman is getting massaged while laying on a leather bed.","contradiction"
"a black woman walking by.","A food vendor looking at a black woman.","A food vendor is standing on the sidewalk next to his food cart.","A food vendor looking at a black woman.","There is prepared food available from the cart.","entailment"
"a pink dress standing on a concrete pillar.","A woman in a pink dress shushes the camera.","a pink dress holding an umbrella.","a pink dress holding an umbrella.","the woman is white","neutral"
"several young boys wearing royal blue t-shirts.","A number of people walk along a beachfront including several young boys.","people holding black trash bags.","A number of people walk along a beachfront including several young boys.","People holding paintball guns while playing a game of paintball.","contradiction"
"gray tank top is smiling .","earring is smiling .","A woman with a multicolored Mohawk is smiling .","A woman with a multicolored Mohawk is smiling .","The woman is wearing a pink shirt.","contradiction"
"A young boy in a white shirt is squatting on the ground.","the ground surrounded by bushes.","A young boy in a red shirt is squatting on the ground.","A young boy in a white shirt is squatting on the ground.","a boy looks for a turtle","neutral"
"playing a wooden looking guitar with microphone stands on his sides.","A man playing a wooden looking guitar.","A man sits in a brown shirt.","playing a wooden looking guitar with microphone stands on his sides.","A woman is sitting in a white shirt.","contradiction"
"a man in a suit are walking with arms.","arms linked .","A woman in a wedding dress are walking with arms.","a man in a suit are walking with arms.","A woman and a man walk down the isle together.","neutral"
"A group of varying ages doing crafts.","A group of varying ages doing arts.","A group of varying ages is sitting around a table.","A group of varying ages doing crafts.","There are five woman and two men in the group.","neutral"
"A man in brown pants is standing in a doorway.","a doorway holding a plastic bag.","A man in a yellow shirt is standing in a doorway.","A man in a yellow shirt is standing in a doorway.","A man is carrying his groceries into his house.","neutral"
"girls jumping into a swimming pool.","boys jumping into a swimming pool.","Six children jumping into a swimming pool.","boys jumping into a swimming pool.","They are eating dinner at the restaurant.","contradiction"
"a man walk along a bridge.","a bridge overlooking a body of water.","A woman walk along a bridge.","a man walk along a bridge.","A couple walk together.","neutral"
"another one in green shorts are walking on the street somewhat crowded with people.","another one in a gray tank top are walking on the street somewhat crowded with people.","One woman in a black dress are walking on the street somewhat crowded with people.","another one in green shorts are walking on the street somewhat crowded with people.","monkey eats banana","contradiction"
"a woman are dressed as skeletons.","a man are dressed as skeletons.","Two small children are dressed as skeletons.","Two small children are dressed as skeletons.","A family is dressed as skeletons for an event","neutral"
"a young boy are sitting on a step.","a step eating oranges.","A man are sitting on a step.","a step eating oranges.","A balloon is floating into the sky.","contradiction"
"A man is wearing a white striped shirt.","A man is wearing a red striped shirt.","A man is wearing camouflage ball cap.","A man is wearing a white striped shirt.","Woman in red dress","contradiction"
"the tiled ground showing his reaching into a box of supplies.","the tiled ground showing his paintings.","A person in a blue shirt is on the tiled ground.","the tiled ground showing his paintings.","A person is selling hot dogs from a cardboard box.","contradiction"
"A sole woman holding her shopping bag.","A sole woman holding her purse.","A sole woman stands at the edge of a gravely lot.","A sole woman stands at the edge of a gravely lot.","She had just finished shopping.","neutral"
"sand surrounded by water , a person on a horse.","sand surrounded by water , a deflated basketball.","Two dogs stand on sand.","Two dogs stand on sand.","The dogs are at a park.","neutral"
"The football players wear white jerseys.","The football players wear gold helmets.","The football players wear purple pants.","The football players wear purple pants.","The football player is getting group photos taken for his high school year book.","neutral"
"A small blond boy playing on a jungle gym.","A small blond boy dressed in a blue shirt.","A small blond boy dressed in shorts.","A small blond boy dressed in shorts.","The little  boy is climbing up the jungle gym.","neutral"
"a man barefoot in sand.","a man play volleyball.","Three children play volleyball , barefoot in sand.","Three children play volleyball , barefoot in sand.","The people play volleyball as part of their family reunion.","neutral"
"a man in a blue shirt jumping a hurdle.","There is a man in a blue shirt.","a man in a blue shirt riding a white horse.","a man in a blue shirt jumping a hurdle.","A man is brushing a horse.","contradiction"
"the other balling a fist.","one wielding a guitar.","A confrontation between two gentlemen is occurring .","one wielding a guitar.","One man is holding a guitar.","entailment"
"Two women carrying the Canadian flags at a rodeo.","Two women carrying the American flags at a rodeo.","Two women riding horses.","Two women carrying the Canadian flags at a rodeo.","The USA competes with Canada in an international rodeo.","neutral"
"A man looking out over a snowy scene.","A man standing .","A man wearing black clothes.","A man wearing black clothes.","A man dressed in black looks at the snow.","entailment"
