"P1","P2","P3","P4","Hypothesis","GoldLabel"
"Woman sitting on holding the leash of a large brown dog.","Woman sitting on holding the leash of a large white dog.","Woman sitting on bench.","Woman sitting on holding the leash of a large brown dog.","A woman sits on a bench and feeds squirrels.","contradiction"
"Woman waving a gold cape in white dress.","Woman waving a gold cape in red dress.","Woman waving a gold cape in black dress.","Woman waving a gold cape in black dress.","A woman is waving a cape to start a race.","neutral"
"A small blond boy playing on a jungle gym.","A small blond boy dressed in a blue shirt.","A small blond boy dressed in shorts.","A small blond boy dressed in shorts.","The little blonde boy is playing outside.","entailment"
"a wall covered by campaign posters.","a wall covered by concert.","Two women are standing in front of a wall.","a wall covered by concert.","The two women are friends.","neutral"
"A man fishing poles behind him.","A man looking out .","A man sits on the edge of a brige.","A man fishing poles behind him.","A man catching a bass.","neutral"
"a boy are practicing their writing.","a girl are practicing their writing.","two children are practicing their writing.","a girl are practicing their writing.","Two kids are writing things.","entailment"
"A white dog is carrying a Frisbee.","A brown dog is carrying a Frisbee.","A black dog is carrying a Frisbee.","A black dog is carrying a Frisbee.","The dogs are at the dog park playing","neutral"
"a sidewalk lined with a tan stone building.","a sidewalk lined with trees.","Various people are walking down a sidewalk.","a sidewalk lined with a tan stone building.","People are riding an escalator.","contradiction"
"A dark woman carrying a large bowl of papayas on her head.","A dark woman carrying a large bowl of bananas on her head.","A dark woman carrying a large bowl of pineapples on her head.","A dark woman carrying a large bowl of papayas on her head.","A group of people watching a movie.","contradiction"
"A man is wearing a green pants.","A man is wearing a green beads.","A man is wearing a mask.","A man is wearing a green beads.","The man is wearing all red.","contradiction"
"the viewer observing a construction site.","A constructions worker stands with his backside towards the viewer.","A constructions worker scratches his backside.","A constructions worker scratches his backside.","Several contraction site inspectors are trying to get past a construction worker with broad back","neutral"
"A girl in a pink skull cap is standing in a kitchen.","a kitchen stirring food in a pan.","A girl in a gray shirt is standing in a kitchen.","A girl in a gray shirt is standing in a kitchen.","Girl in gray shirt, and pink hat, riding a bike through a park.","contradiction"
"A heavyset woman in a black shoulder straps balances.","a blue container filled with goods on top of her head.","A heavyset woman in a red shirt straps balances.","A heavyset woman in a red shirt straps balances.","A woman is performing a circus act.","neutral"
"A man in a red life jacket is sitting in a canoe.","a canoe drifting around the lake.","A man in a green shirt is sitting in a canoe.","a canoe drifting around the lake.","A man is reading a book at the park.","contradiction"
"blue gloves working with specimens under a clean hood in a laboratory.","A woman is supervising another woman in blue gloves.","A woman is standing behind.","blue gloves working with specimens under a clean hood in a laboratory.","The woman is a professor.","neutral"
"both wearing jeans.","woman dancing in the sidewalk.","A man dancing in the sidewalk.","both wearing jeans.","Two people are dancing.","entailment"
"rubber gloves holds a braided metallic wire.","a tan canvas long - sleeve shirt holds a braided metallic wire.","A man in blue jeans holds a braided metallic wire.","rubber gloves holds a braided metallic wire.","a man playing football in a helmet","contradiction"
"a lady wearing a white headscarf.","a lady wearing a light blue dress.","A man dressed all in black talks with a lady.","a lady wearing a light blue dress.","The man is flirting with the lady.","neutral"
"Two boys with there are some other people in the background.","Two boys with there are some other people behind them.","Two boys with their shirts rolled - up are standing outside.","Two boys with there are some other people behind them.","Two boys are waiting for their friends.","neutral"
"People walking out of a small farm town.","People walking in.","People running .","People running .","Tourists wander around the small town.","neutral"
"A woman is wearing a white shirt.","A woman is wearing a red shirt.","A woman is wearing a green shirt.","A woman is wearing a red shirt.","The woman is Italian.","neutral"
"A man in jeans stands on a crane.","a crane working on an awning next to a man in a blue shirt.","A man in a plaid shirt stands on a crane.","A man in a plaid shirt stands on a crane.","Two men with hard hats standing side by side.","neutral"
"a black woman walking by.","A food vendor looking at a black woman.","A food vendor is standing on the sidewalk next to his food cart.","a black woman walking by.","Burger vendor frying burgers attentively","contradiction"
"a guitarist are pictured in this concert photo.","this concert photo performing one of their songs.","A lead singer are pictured in this concert photo.","this concert photo performing one of their songs.","The lead singer is in the picture.","entailment"
"A group of people including a man are holding a piece of paper in front of a table with food.","A group of people including a lady are holding a piece of paper in front of a table with food.","A group of people including a nun are holding a piece of paper in front of a table with food.","A group of people including a man are holding a piece of paper in front of a table with food.","The table is for religious purposes.","neutral"
"Young guy sitting on the curb in sandals.","Young guy sitting on the curb in , dark shorts.","Young guy sitting on the curb in white t - shirt.","Young guy sitting on the curb in sandals.","A young guy is outside.","entailment"
"two sons are putting Lego pieces together at the kitchen table.","father are putting Lego pieces together at the kitchen table.","A grandfather are putting Lego pieces together at the kitchen table.","A grandfather are putting Lego pieces together at the kitchen table.","The family is building a lego dragon.","neutral"
"cement carrying backpacks.","cement carrying many packs.","Two women walk on cement.","Two women walk on cement.","The men are carrying furniture.","contradiction"
"a beach covered in stacked sticks.","a beach covered in stacked logs.","Some men are sitting on a boat near a beach.","a beach covered in stacked logs.","Two people are sailing to a beach for a bonfire.","neutral"
"A person with a multicolored hat stands just in front of a grassy hill.","a mosaic featuring Spanish words.","A person with a multicolored hat stands just behind a mosaic.","A person with a multicolored hat stands just in front of a grassy hill.","an artist stands behind his art","neutral"
"The couple having a good time.","The couple to eat .","The couple is out.","The couple having a good time.","The couple is at home playing board games.","contradiction"
"Man wearing a scarf.","Man wearing a hat.","Man sitting in a chair.","Man wearing a scarf.","A man is wearing a coat.","neutral"
"A person with a purple shirt is standing outside a restaurant.","A person with a purple head is standing outside a restaurant.","a purple head covering .","a purple head covering .","A person is waiting near a door.","entailment"
"Woman with a lab coat puts drops in a test tube.","Woman with plastic gloves puts drops in a test tube.","Woman with glasses puts drops in a test tube.","Woman with plastic gloves puts drops in a test tube.","Nobody has clothing.","contradiction"
"A man in blue jeans stands in front of a blue door.","a blue door decorated with graffiti.","A man in a white jacket stands in front of a blue door.","A man in a white jacket stands in front of a blue door.","A woman is standing in a red jacket.","contradiction"
"These people playing various instruments.","These people having drinks.","These people are in a restaurant.","These people having drinks.","These people in a resteraunt are playing instruments because they are performing their first show.","neutral"
"An older woman reading a book.","An older woman having a mean.","An older woman is sitting at a table.","An older woman reading a book.","A woman reads a book as she eats.","entailment"
"Shoppers to have coffee at the mall.","Shoppers to have pie at the mall.","Shoppers stop .","Shoppers to have coffee at the mall.","The mall is busy in the food area","entailment"
"A man is wearing a white striped shirt.","A man is wearing a red striped shirt.","A man is wearing camouflage ball cap.","A man is wearing a red striped shirt.","Man on his way to work","neutral"
"a corner store called Schipper.","a corner store called Lyppens.","People are walking on a busy sidewalk in front of a corner store.","a corner store called Schipper.","The people are outside.","entailment"
"two wearing blue of which one is in the midst of jumping in the air.","one wearing orange.","Three people are playing soccer.","one wearing orange.","The people are professional atheletes.","neutral"
"A man in a military uniform stands next to what appears to be a military vehicles in the background.","A man in a military uniform stands next to what appears to be a military k - 9 dog , with other military personnel in the background.","A man in a military uniform stands next to what appears to be a military k - 9 dog , with a loudspeaker in the foreground in the background.","A man in a military uniform stands next to what appears to be a military k - 9 dog , with other military personnel in the background.","A helicopter is getting ready to take off.","neutral"
"a man in white shorts are jogging down the street.","a man in a red shirt are jogging down the street.","a man in black are jogging down the street.","a man in white shorts are jogging down the street.","Some joggers are sitting in the shade resting.","contradiction"
"A woman signing outdoors.","A woman playing an instrument.","A woman is sitting down .","A woman signing outdoors.","A woman performs indoor for donations.","neutral"
"a doll wearing heels.","a doll wearing a red dress.","The man is dancing with a doll.","The man is dancing with a doll.","The man and his wife stand in the room.","contradiction"
"A yellow plane does a loop in the air.","A red plane does a loop in the air.","A blue plane does a loop in the air.","A blue plane does a loop in the air.","A bird is looping in the air.","contradiction"
"a girl are swinging on a swing.","a swing set in a park.","A boy are swinging on a swing.","A boy are swinging on a swing.","People are outdoors.","entailment"
"graduates wearing mortarboards.","A large class of graduates is waiting for their diplomas.","graduates wearing robes.","graduates wearing mortarboards.","The graduates are outdoors.","neutral"
"A group of girls walk in a circle in green tops.","a circle carrying rifles in front of a drum line.","A group of girls walk in a circle in white skirts.","a circle carrying rifles in front of a drum line.","the girls are all brunette","neutral"
"white bird standing on hand of someone.","someone holding sunflower seeds.","Black bird standing on hand of someone.","white bird standing on hand of someone.","Two yellow birds waited on the ground for seeds to drop from a hand.","contradiction"
"the beach carrying a surfboard.","the beach carrying blue flippers.","Man walking on the beach.","the beach carrying a surfboard.","A surfer carrying beach equipment.","neutral"
"a man with a backpack is riding a bicycle past red stone wall.","a man with a backpack is riding a bicycle past red brick.","a backpack wearing a yellow raincoat.","a man with a backpack is riding a bicycle past red brick.","A man is riding a stationary bike in his basement.","contradiction"
"men wearing orange reflector vests.","A group of men are commemorating an event.","men wearing hard hats.","A group of men are commemorating an event.","The workers are celebrating the unveiling of their project.","neutral"
"A young lady to do laundry.","A young lady to be in route.","A young lady appearing .","A young lady to be in route.","A lady is in need of clean clothing.","entailment"
"a dog with brown coloring is leashed up to a mirror.","a dog with white coloring is leashed up to a mirror.","a dog with black coloring is leashed up to a mirror.","a dog with black coloring is leashed up to a mirror.","a multicolor dog is leashed to a mirror waiting for its owner","neutral"
"her two children doing crafts.","her two children sit at a table.","An Asian woman doing crafts.","her two children sit at a table.","An asian woman and her children sew shoes on the floor of a factory.","contradiction"
"a scarf crosses a busy street.","A woman in gloves crosses a busy street with Toys R Us bag.","a cart bag Us.","a scarf crosses a busy street.","A woman is walking away after shopping.","neutral"
"long brown skirts stand on a brick walkway with a seated dog.","dark brown shawls stand on a brick walkway with a seated dog.","Three women in fedoras stand on a brick walkway with a seated dog.","long brown skirts stand on a brick walkway with a seated dog.","the men are walking a cat","contradiction"
"A black little dog is bounding towards the camera from the street onto the green grass.","A white little dog is bounding towards the camera from the street onto the green grass.","A beige little dog is bounding towards the camera from the street onto the green grass.","A white little dog is bounding towards the camera from the street onto the green grass.","A dog is running outside.","entailment"
"curious onlookers to stare .","curious onlookers stop .","Four people in period costumes sit outdoor at a table.","Four people in period costumes sit outdoor at a table.","People are at home.","contradiction"
"a headlamp are smiling .","one wearing glasses are smiling .","Two kids are smiling .","Two kids are smiling .","The kids are smiling and watching television.","neutral"
"girls wearing feathers.","girls wearing dresses.","A man in a red shirt takes a picture of girls.","A man in a red shirt takes a picture of girls.","Girls are getting their photo taken","entailment"
"People talking .","People drinking .","People sit at tables.","People sit at tables.","There are people in a public building.","entailment"
"One girl comforts another girl both in tank tops.","One girl standing next to a stone building.","One girl comforts another girl both in short skirts.","One girl comforts another girl both in short skirts.","There is a group of men working on a construction project.","contradiction"
"A man with a woman with a sleeveless dress walk down a dirt road.","a dirt road together holding hands.","A man with a white t - shirt walk down a dirt road.","A man with a woman with a sleeveless dress walk down a dirt road.","A couple walk down the road talking about their future.","neutral"
"toy pieces placed over their eyes.","toy pieces placed over their mouth.","A child is posing with toy pieces.","toy pieces placed over their eyes.","A child is playing dress up","neutral"
"2 women playing a violin.","2 women playing a blue guitar.","2 women are standing in a street.","2 women playing a blue guitar.","The women are playing trumpets.","contradiction"
"A man with a white beard looks at a paper in an office building.","a white beard wearing a black suit.","A man with white hair looks at a paper in an office building.","A man with a white beard looks at a paper in an office building.","The beard is blonde.","contradiction"
"Two women talking inside a house.","Two women are sitting down .","Two women having drinks.","Two women having drinks.","Two women are getting drunk together.","neutral"
"a person wearing pink flip - flop shoes.","a person wearing long pants.","A cat sits near a person.","A cat sits near a person.","The cat and the person in pants and flip flops are sitting together.","entailment"
"the man in the glasses to be saying something funny.","the man in the glasses appears .","Several gentlemen are speaking into a microphone.","Several gentlemen are speaking into a microphone.","People are crying at a funeral.","contradiction"
"a orange shirt holding out from his sides.","a yellow holding out his arms.","A boy in a blue holding out his arms.","a yellow holding out his arms.","A gentleman in sleeveless blue shirt swings his hands at his sides","neutral"
"an open window surrounded by outdoor plants.","an open window surrounded by clothes.","A young girl , of perhaps Hispanic descent is standing in an open window.","an open window surrounded by clothes.","A girl is laying in her bed","contradiction"
"a polo shirt is carrying a garbage bag out of an empty lot with another man.","another man following him.","A young man in shorts is carrying a garbage bag out of an empty lot with another man.","A young man in shorts is carrying a garbage bag out of an empty lot with another man.","A young man carries garbage to the recycling bin while a second man follows.","neutral"
"A yellow plane does a loop in the air.","A red plane does a loop in the air.","A blue plane does a loop in the air.","A yellow plane does a loop in the air.","The plane is part of an airshow.","neutral"
"People are reading newspapers in an alleyway.","People are standing .","People are sitting .","People are standing .","People are in a car driving down the street.","contradiction"
"Cyclist giving it their all to pass the leader in orange shirt.","Cyclist giving it their all to pass the leader in white shirt.","Cyclist giving it their all to try.","Cyclist giving it their all to pass the leader in white shirt.","Cyclists in the middle of a race","neutral"
"These people playing various instruments.","These people having drinks.","These people are in a restaurant.","These people playing various instruments.","The people are outside eating.","contradiction"
"its reflection are seen near a pond.","a pond ringed by dry foliage.","A black dog are seen near a pond.","a pond ringed by dry foliage.","The dog stands alert in a desert.","contradiction"
"a mountain covered in snow.","A number of people laying under a mountain.","people standing .","A number of people laying under a mountain.","A group of hikers are standed.","contradiction"
"spectators sitting on steps on their left.","Two men are playing guitars outside a cement structure with spectators.","Two men are singing .","Two men are singing .","A man plays guitar alone in his basement.","contradiction"
"a city consisting of a pizzeria.","a city consisting of a grill.","People walking through an intersection of a city.","a city consisting of a pizzeria.","People  like grills.","contradiction"
"a man in black standing near a camper setting up video equipment.","There is a man in black standing.","a man in black standing near vehicles setting up video equipment.","a man in black standing near a camper setting up video equipment.","A man is setting up equipment for a big movie they are about to shoot.","neutral"
"the beach carrying a surfboard.","the beach carrying blue flippers.","Man walking on the beach.","the beach carrying blue flippers.","A surfer carrying ski equipment.","contradiction"
"A group has 53:11 remaining.","a project involving a piano.","A group works on a project.","A group has 53:11 remaining.","The people are part of a team for their job","neutral"
"a woman walk around a corner next to a painted wall mural.","a painted wall mural depicting children.","A man walk around a corner next to a painted wall mural.","a woman walk around a corner next to a painted wall mural.","A couple inspects a mural.","neutral"
"girls jumping into a swimming pool.","boys jumping into a swimming pool.","Six children jumping into a swimming pool.","Six children jumping into a swimming pool.","A group of children at a pool on a sunny day.","neutral"
"one playing one dancing.","Two women are at the shore of a beach.","one playing an instrument.","Two women are at the shore of a beach.","A woman is playing an instrument.","entailment"
"spectators sitting on steps on their left.","Two men are playing guitars outside a cement structure with spectators.","Two men are singing .","Two men are playing guitars outside a cement structure with spectators.","There is a group watching two men play guitar and sing.","entailment"
"a wooden bench posed for the camera in front of a beautiful scene of trees for the shoreline.","a wooden bench posed for the camera in front of a beautiful scene of smooth water for the shoreline.","A man in a blue jacket sits on a wooden bench.","a wooden bench posed for the camera in front of a beautiful scene of trees for the shoreline.","The man is outside posing.","entailment"
"three bicycles are resting by a silver car.","woman are resting by a silver car.","A man are resting by a silver car.","woman are resting by a silver car.","There are two people and three bikes in this picture.","entailment"
"a mountain covered in pine trees.","A young girl with a big black coat jumping surrounded by a mountain.","A young girl with a big black coat jumping surrounded by white snow.","A young girl with a big black coat jumping surrounded by white snow.","An older boy lays down in the snow to make a snow angel.","contradiction"
"A girl with a man with a blue jacket are looking at the mountains.","a blue jacket tied around his waist.","A girl with a red cap are looking at the mountains.","A girl with a red cap are looking at the mountains.","the people are hiking","neutral"
"A band has tattoos on his arm.","the singer is wearing an orange shirt.","A band is playing in front of an audience.","A band is playing in front of an audience.","The musical group and singer are performing a show.","entailment"
"A woman in a fedora with a striped knapsack is walking in front of an arch.","A woman in a fedora with a striped knapsack is walking in front of crosses.","A woman in a fedora with a striped knapsack is walking in front of a brick wall.","A woman in a fedora with a striped knapsack is walking in front of crosses.","The woman is digging in her flowerbed, getting rid of all the weeds.","contradiction"
"An African American man wearing coat.","An African American man walking in a city.","An African American man wearing a sweatshirt.","An African American man wearing coat.","A man is climbing buildings like a spider.","contradiction"
"2 women playing a violin.","2 women playing a blue guitar.","2 women are standing in a street.","2 women playing a blue guitar.","Two women are playing kickball","contradiction"
"A man facing a still water.","A man facing a cloudy sky.","A man sits on the edge of a dock with a fishing pole.","A man sits on the edge of a dock with a fishing pole.","A man is watching TV.","contradiction"
"a brown purse is walking down the sidewalk.","black boots is walking down the sidewalk.","A woman with a black coat is walking down the sidewalk.","A woman with a black coat is walking down the sidewalk.","A man is having lunch in a Mexican restaurant.","contradiction"
"Musicians dressed in white shirts performing at a sports arena.","Musicians dressed in red shirts performing at a sports arena.","Musicians dressed in khaki pants performing at a sports arena.","Musicians dressed in white shirts performing at a sports arena.","People are playing music in an arena.","entailment"
"orange hat stands on a rock near a wooded area.","white shirt stands on a rock near a wooded area.","A man in brown pants stands on a rock near a wooded area.","white shirt stands on a rock near a wooded area.","A guy in the woods.","neutral"
"a turtle is present also on the sand.","a turtle is present at the fore front.","A man in the background of the image across a beach is present at the fore front.","a turtle is present at the fore front.","a man is on the beach sitting next to a turtle who is floating in the water.","contradiction"
"men wearing pants.","A group of men are posing for a photo.","men wearing orange reflective vests.","A group of men are posing for a photo.","a group of men do road work","neutral"
"another man sitting by a laptop.","One man is talking to another man.","One man is standing in an office.","One man is standing in an office.","Two men are singing onstage.","contradiction"
"gloves holds a chainsaw.","a work shirt holds a chainsaw with a plant in the foreground.","A man in jeans holds a chainsaw with a plant in the foreground.","gloves holds a chainsaw.","man cutting down trees","neutral"
"A woman in a blue shirt with a blue bag passes by a large yard sale with children within.","A woman in a blue shirt with a blue bag passes by a large yard sale with adults within.","A woman in a blue shirt with a blue bag passes by a large yard sale with colorful clothes within.","A woman in a blue shirt with a blue bag passes by a large yard sale with colorful clothes within.","The woman is dressed in black","contradiction"
"a man in orange shorts harvest a bale.","a man in teal shorts harvest a bale.","A man in blue shorts harvest a bale.","a man in orange shorts harvest a bale.","The men are sitting in a field.","contradiction"
"Two motorcyclists in blue coveralls ride on wet pavement.","Two motorcyclists in white coveralls ride on wet pavement.","Two motorcyclists in red coveralls ride on wet pavement.","Two motorcyclists in white coveralls ride on wet pavement.","There are two motocyclists on the road.","entailment"
"another two are standing in front of them.","one of which is playing guitar.","Two males are sitting on a dock.","one of which is playing guitar.","Two men are creating entertainment for money.","neutral"
"various people lying on the ground.","A group of people staring at various people.","A group of people are standing outside.","various people lying on the ground.","People sunbathing","neutral"
"Two men smiling .","Two men facing each other.","Two men sit inside a car.","Two men smiling .","A pair of adults are in a motor vehicle.","entailment"
"A band consisting of a trumpeter.","A band consisting of saxophonist.","A band consisting of a guitarist.","A band consisting of a trumpeter.","This band has been together awhile.","neutral"
"an automobile holding a green plastic cup.","A man in an automobile smiles at the camera.","an automobile holding a white plastic cup.","A man in an automobile smiles at the camera.","there is a man in sad mood","contradiction"
"People sleeping in the park.","People playing .","People walking .","People playing .","Those walking and playing will awaken other people.","neutral"
"one wearing shin guards lay horizontally on logs with their backpacks in sight.","Two men lay horizontally on logs with their backpacks in sight.","one wearing a teal shirt.","one wearing a teal shirt.","The two men are taking a break.","entailment"
"A woman in a beige striped shirt is smoking .","A woman in a tan striped shirt is smoking .","A woman in a blue striped shirt is smoking .","A woman in a blue striped shirt is smoking .","A woman in colorful clothes enjoys a smoke break.","entailment"
"curious onlookers to stare .","curious onlookers stop .","Four people in period costumes sit outdoor at a table.","curious onlookers stop .","a group of people play spin the bottle","contradiction"
"A man in a yellow jumpsuit accepting a trophy next to a man in with jumpsuit.","a podium accepting a trophy next to a man in a red.","A man in a yellow jumpsuit is standing on a podium.","A man in a yellow jumpsuit is standing on a podium.","Two men are standing on a podium, one is accepting an award and the other is waiting to recieve his.","neutral"
"A young man standing with a blue toothbrush in washing his hair.","A young man standing with a blue toothbrush in shaving.","A young man standing with a blue toothbrush in his mouth.","A young man standing with a blue toothbrush in shaving.","A young man is getting ready to go on his first date.","neutral"
"sunglasses is talking to a man.","a man sitting next to boats on a rock surface.","A blond woman in a white tank top is talking to a man.","a man sitting next to boats on a rock surface.","the ship was sinking","contradiction"
"Two elderly men in the park one man looking on.","the park one man taking the other.","Two elderly men in the park one man taking a snooze.","Two elderly men in the park one man taking a snooze.","There are two men outside.","entailment"
"ground inspecting barbecue grill.","boy sitting cross-legged on ground.","A man sitting cross-legged on ground.","A man sitting cross-legged on ground.","The men are standing up looking at fireworks.","contradiction"
"a lady wearing a white headscarf.","a lady wearing a light blue dress.","A man dressed all in black talks with a lady.","a lady wearing a white headscarf.","A man converses with a woman.","entailment"
"Two men in white sneakers are walking in an urban area.","Two men in jeans are walking in an urban area.","a couple of women are nearby.","Two men in white sneakers are walking in an urban area.","Two men are wearing the same kind of pants.","entailment"
"A man with a green shirt sits in front of a computer monitor with a man in a white shirt.","A man with glasses sits in front of a computer monitor with a man in a white shirt.","A man with brown hair sits in front of a computer monitor with a man in a white shirt.","A man with a green shirt sits in front of a computer monitor with a man in a white shirt.","Two men sit down together in front of a computer monitor.","entailment"
"white tennis shoes is bowling .","jean shorts is bowling .","A woman in a black shirt is bowling.","white tennis shoes is bowling .","A short woman bowls.","neutral"
"A person in a blue life jacket paddles a yellow kayak.","A person in a blue helmet paddles a yellow kayak.","A person in a blue shirt paddles a yellow kayak.","A person in a blue helmet paddles a yellow kayak.","A person is water skiing.","contradiction"
"An older woman reading a book.","An older woman having a mean.","An older woman is sitting at a table.","An older woman reading a book.","A young woman reads in the library.","contradiction"
"a orange shirt sits on the tailgate of a truck.","a truck examining a phone.","A man in shorts sits on the tailgate of a truck.","A man in shorts sits on the tailgate of a truck.","One man relaxing on his vehicle while staring at his cell phone.","entailment"
"another man standing in a large storage compartment.","another man wearing a scarf.","One man handing a stack of small boxes to another man.","another man wearing a scarf.","A guy is passing boxes to another guy.","entailment"
"A young man sodas wearing a sweater on his hips.","A young man pops .","A young man is selling ice.","A young man is selling ice.","A young man sells soada at a game","neutral"
"a man wearing a white turban.","a man wearing a white robe.","Girls dance behind a man.","Girls dance behind a man.","The man is running away.","contradiction"
"child sit in front of a birthday cake.","baby sit in front of a birthday cake.","A man sit in front of a birthday cake.","child sit in front of a birthday cake.","3 humans are in front of a dessert.","entailment"
"she is carrying a mannequin.","a street talking on the phone.","A woman walking on a street.","she is carrying a mannequin.","The woman is in the middle of a conversation.","entailment"
"a podium made of plastic.","a podium made of wood.","A black - haired man standing next to a podium.","A black - haired man standing next to a podium.","there is dark hair man standing next to a car on the street","neutral"
"A young boy in a red hat sits on a pile of snow next to a snow shovel.","A young boy in a red orange mittens sits on a pile of snow next to a snow shovel.","A young boy in a red coat sits on a pile of snow next to a snow shovel.","A young boy in a red coat sits on a pile of snow next to a snow shovel.","The boy is clearing the driveway.","neutral"
"a big New years event dancing all night.","a big New years event were sing the people.","This was a big New years event.","This was a big New years event.","People were not having a good time at the New Year's event","contradiction"
"Two young woman smiling .","Two young woman laughing .","Two young woman are standing in a living room.","Two young woman laughing .","Two woman giving a pose for camera","entailment"
"dark shirt speaks into a microphone.","sunglasses speaks into a microphone.","A man in a white hat speaks into a microphone.","dark shirt speaks into a microphone.","A man is nude at the park.","contradiction"
"a t - shirt walking in shallow water in front of a waterfall.","A woman dressed in a t - shirt.","A woman dressed in shorts.","A woman dressed in a t - shirt.","the woman is toally nude","contradiction"
"eyeglasses is sitting on the sidewalks.","the sidewalks waiting for the parade.","A young lady with a blue cap is sitting on the sidewalks.","A young lady with a blue cap is sitting on the sidewalks.","A lady is needed a dance partner","contradiction"
"A man with a black cap plays an electric bass.","A man with a gray vest plays an electric bass.","A man with a brown shirt plays an electric bass.","A man with a black cap plays an electric bass.","There is an artist that is dressed in gray, brown and black that plays guitar.","entailment"
"Students sit in a classroom with red desks.","Students waving at the camera.","Students sit in a classroom with green walls.","Students sit in a classroom with green walls.","The students are singing a song.","contradiction"
"the viewer observing a construction site.","A constructions worker stands with his backside towards the viewer.","A constructions worker scratches his backside.","A constructions worker scratches his backside.","A contruction worker pretends scratching his back as he uses his back to block the sight of inspectors","entailment"
"an arena carrying the flags of the United States.","an arena carrying the flags of Canada.","Women are riding horses in an arena.","an arena carrying the flags of the United States.","The couple is vacationing at sea world.","contradiction"
"young girl wearing jacket.","young girl wearing pink hat.","young girl blue shirt jumping in puddles.","young girl wearing pink hat.","A young girl is entertaining herself","neutral"
"A man wears hat at an outdoor gathering.","A man wears shirt at an outdoor gathering.","A man wears American flag shorts.","A man wears American flag shorts.","Someone is patriotic.","neutral"
"a gray shirt looks off to the side.","dark - rimmed glasses looks off to the side.","A man with a hat looks off to the side.","A man with a hat looks off to the side.","A man stares at you straight on.","contradiction"
"gloves holds a chainsaw.","a work shirt holds a chainsaw with a plant in the foreground.","A man in jeans holds a chainsaw with a plant in the foreground.","a work shirt holds a chainsaw with a plant in the foreground.","girl cooks steak","contradiction"
"Two boats with passengers are in a river.","a river lined by buildings.","Two boats with paddlers are in a river.","Two boats with passengers are in a river.","Two tour boats take passengers to a port city.","neutral"
"A guy sitting on a couch with multicolored butterflies on the wall behind him.","A guy wearing jeans.","A guy wearing a black shirt.","A guy wearing a black shirt.","A guy is in the living room.","neutral"
"A group of people of different ethnicities are walking past a brick building.","A group of people of different ethnicities are exiting .","A group of people of different ethnicities are entering .","A group of people of different ethnicities are exiting .","People are entering the immigration office.","neutral"
"A street musician playing other instruments.","A street musician playing the guitar.","A street musician sits alone.","A street musician playing other instruments.","a man standing nude at a public beach in Nevada","contradiction"
"an open window surrounded by outdoor plants.","an open window surrounded by clothes.","A young girl , of perhaps Hispanic descent is standing in an open window.","an open window surrounded by outdoor plants.","A window is slamming in a girl's face.","contradiction"
"A man in a red helmet is climbing up a ladder.","another man is watching him.","A man in a blue jumpsuit is climbing up a ladder.","another man is watching him.","Everyone in the photo is standing on the ground.","contradiction"
"A brown - haired man in a blue wetsuit is surfing .","A brown - haired man in a yellow wetsuit is surfing .","A brown - haired man in a black wetsuit is surfing .","A brown - haired man in a black wetsuit is surfing .","The man is sitting on his chair","contradiction"
"Twelve people taking a drink from a cup.","one man standing .","Twelve people sitting at a picnic table with.","Twelve people sitting at a picnic table with.","A group of people are outdoors.","entailment"
"One male looking aimlessly forward amidst the colorful printed fabrics in the background with a pile of grain in front of him.","One male looking aimlessly forward amidst the colorful solid fabrics in the background with a pile of grain in front of him.","One male is sitting in a marketplace.","One male looking aimlessly forward amidst the colorful solid fabrics in the background with a pile of grain in front of him.","The man is selling jewelry at the marketplace.","neutral"
"A man seen through a window with a red painted bottom.","A man seen through a window with a blue painted top.","A man stands in the background.","A man seen through a window with a red painted bottom.","A man is standing next to a group of children in the background.","neutral"
"her two sons walking towards it.","A duck standing on a sidewalk with her two sons.","A duck standing on a sidewalk with an Asian woman.","A duck standing on a sidewalk with her two sons.","Two boys are sitting on the steps.","contradiction"
"Three fishers walk over rocks toward cloudy sky in background.","Three fishers walk over rocks toward lake in background.","Three fishers walk over rocks toward water in background.","Three fishers walk over rocks toward cloudy sky in background.","the fishers are at home","contradiction"
"children are enjoying outside on the patio.","women are enjoying a meal outside on the patio.","Men are enjoying a meal outside on the patio.","children are enjoying outside on the patio.","there is a renovation work going on in shop and its very smelly","contradiction"
"a studio containing many different technologies.","a studio containing many buttons.","Two individuals are in a studio.","a studio containing many buttons.","Two music producers work on a new album","neutral"
"other people drinking .","other people eating .","A woman poses for the camera in front of other people.","other people drinking .","the room is void of food","contradiction"
"a orange cone shaped light.","Two women looking towards a tower with a orange cone.","Two women are standing in the snow.","a orange cone shaped light.","The women are cooking dinner inside.","contradiction"
"People getting off .","People getting on .","People orange bus.","People getting on .","People are taking public transportation","entailment"
"A man in a black jacket holds a purple flag.","A man in a black jacket holds a yellow flag.","A man in a black jacket holds a red flag.","A man in a black jacket holds a purple flag.","He is supporting something","entailment"
"It to sketch your surroundings.","It to sit under a tree on a nice day.","It is relaxing .","It to sketch your surroundings.","Sketching your outside surroundings is relaxing.","entailment"
"Young man in blue pants poses for a picture with the snowman.","he made .","Young man in blue snow jacket poses for a picture with the snowman.","he made .","The jacket is red.","contradiction"
